,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
53,1.0,-0.7079863571975867,-0.09687606780923787,0.5459001018477264,-1.130547881322092,0.7216385045243086,0.2338217659723801,-0.3510032200313141,-0.7517901298262145,0.01737099748293289,-0.7696851409972142,0.8267169946803422,-0.7611367410480933,0.4725142117357204,-0.7861064410075175,-0.2764619366784902,0.3452252111365828,0.4851750364266299,0.6209371862212542,-0.3009823057936315,-0.3968047817484965,-0.46275639627941645,1.1013865060759924,-0.8525583562687185,1.1034885897284685,1.372608686184809,0.8667254781441512,-1.0264402626828901
54,0.0,-0.5092858750307268,0.3521293036246146,0.3234173181240241,-0.9931090534713172,-0.012237650942781508,0.28276586107100676,-0.6036978319742685,-0.8721053023820113,0.18620226837842813,-0.46517090068842043,0.6742108008667735,-0.5817492711950725,0.23557598471654217,-0.668186662764915,-0.07753648470551422,0.14440326350648794,0.22185946137557172,0.2940829404006583,-0.16212373378304118,-0.0496424123128022,-0.19858601098062278,0.9226770989200199,-0.716686857493775,0.8270546798831191,1.5033932836677788,1.0918387247257244,-1.1455366557389093
55,0.0,-0.3382685888030457,0.7839809355230092,0.08414966679642807,-0.7728948806503311,-0.6817512706504197,0.5275720916260206,-0.8088828137862645,-0.9408107020347245,0.29151093231223035,-0.2616644637017147,0.8760333903434434,-0.826383575753749,0.00674392245680111,-0.5487699717366231,0.11334151237511825,-0.06683963280788285,-0.05013370697781121,-0.04292376149050534,-0.04542680412022265,0.2326405816481998,0.0018260685744639904,0.7081807971376702,-0.5619051765127995,0.5229158215761046,1.5751662686600145,1.2445108019296434,-1.2158212018470418
56,1.0,-0.2139392692384801,1.156241443638023,-0.16748255794195585,-0.7569104398063333,-1.336939672084224,0.3659694947575799,-0.9336761303605746,-0.904032200532257,0.3880819399987276,0.17303276644830703,0.17516891375792892,0.02046252812768334,-0.22735095134681255,-0.391865418886953,0.3472646005009843,-0.1617630280551137,-0.16339607409990375,-0.21782791149836503,0.09972456438058779,0.5255945110958207,0.24695371563479834,0.5459378756347062,-0.371347284339751,0.19096584002063216,1.5142079485016817,1.3037269484526166,-1.1743403468200324
57,1.0,-0.08772887188728704,1.4855173454859434,-0.39188683237078115,-0.5907237268701118,-1.9161093218875718,0.49238875622636447,-1.0131568956067567,-0.8313656721874979,0.4375463957309824,0.4672046239952605,-0.020753640441601967,0.2503973296653159,-0.4294661545670634,-0.274461837176582,0.5192262581806251,-0.30416811257973536,-0.3304178091023659,-0.45182504039027294,0.20208085616164406,0.7502628563775611,0.4112590274036356,0.3409496459541243,-0.1844520065162385,-0.1367150157666781,1.4395522968310006,1.319238555756034,-1.1261967295760722
58,1.0,0.01973781268124102,1.7416887262297893,-0.5789301682099932,-0.4169927033995082,-2.4071950468964762,0.6207292617966813,-1.0297711733214006,-0.6985145073064635,0.43168787509927203,0.7110457235235189,-0.19344714562062226,0.4487224644418518,-0.5989557100615748,-0.16631268219205791,0.661116781983084,-0.42334632798602695,-0.4555878316259352,-0.6487987077853536,0.2971394929229477,0.9244580493303152,0.5466693325289558,0.15174101859857755,-0.004837896873641566,-0.43981318554809606,1.301505091963593,1.2748999496011433,-1.0233292860577154
59,1.0,0.10439367570063464,1.9176104537636134,-0.7215656356012308,-0.23717105814642894,-2.791941227988748,0.7276502282789572,-0.9826672782382971,-0.502811039360306,0.3697921118852927,0.9043521322524898,-0.33861235664481704,0.6091773132931925,-0.7376274790399621,-0.05895149699818685,0.7729129693929372,-0.5091765071708627,-0.5427072819098273,-0.8116711928928183,0.36977577048182586,1.0478908221076446,0.6333663830064676,-0.012003296005303638,0.1585579076935959,-0.7007933677899284,1.1056416337100512,1.144172204813989,-0.8739262920548492
60,1.0,0.1645850023990535,2.015258781175555,-0.8160297675375819,-0.04929030764328033,-3.068213876564731,0.8138802034590693,-0.859741873695986,-0.23937626888852723,0.24225096631524046,1.0486361299570983,-0.44761406572369405,0.7265633813645643,-0.8296788960622332,0.0381805054528717,0.8580834307937305,-0.5641402973439809,-0.6034122417274098,-0.9296868355184609,0.4265094871945619,1.1262188588971604,0.6868799869652965,-0.13876489317546306,0.2936302339740569,-0.9119904285209097,0.8291775599936083,0.9198047649033328,-0.665510806569022
61,1.0,0.19616117582115944,2.0384133851004353,-0.862876146005291,0.13087437201956395,-3.2313151804122033,0.8527290707596669,-0.6625557201883253,0.10193533268279913,0.0643006973118466,1.14400420563822,-0.5195589412163641,0.8016126206710732,-0.8800888384789808,0.10196945004977605,0.905592504265623,-0.593233019815216,-0.6258175865334384,-1.0062649430779862,0.449244780409866,1.1532543487820615,0.7032445910396768,-0.23884254695928692,0.39989439099901797,-1.0719251735780515,0.4897796692687674,0.6111983148589893,-0.3820063532970729
62,0.0,0.20562030010834742,1.9991467196097976,-0.8664263262193417,0.30260415140280783,-3.279629426709813,0.8582632377271002,-0.37167659714047757,0.5186609594373586,-0.20452827068675905,1.1971276303227967,-0.5592530630245752,0.841069407758081,-0.9034888274912277,0.12901962926841046,0.9212212086656797,-0.6007195841881491,-0.6282164554175166,-1.0455225258332663,0.46052560197231546,1.1490540107405627,0.6973821734230806,-0.3033031048102235,0.4765817173170954,-1.1855840223994543,0.07596099649939067,0.20877998188402952,-0.029392796546306832
63,0.0,0.19412404825738294,1.9121913680955513,-0.8344763740012864,0.4463849276206926,-3.2217844076212105,0.8089982589402652,-0.0037992802249559865,1.0341897503687876,-0.5040882297648523,1.218141730400404,-0.5745134895862911,0.8542822577562749,-0.9138834959647332,0.1348323402885811,0.9222080115850723,-0.590843271692568,-0.6106890812583669,-1.0531039871959416,0.45386359405406773,1.1246695452355657,0.6780154917537086,-0.3507126269991625,0.5298115544122473,-1.2595181519924985,-0.4239457501652741,-0.29668203255885256,0.39879349081590965
64,1.0,0.08675702854761441,1.6862154405246985,-0.7432317282903667,0.7064395473319932,-3.1368046405892227,0.7400712713888274,0.0638727902552329,1.4480031419512893,-0.543144249814453,1.1632696252926484,-0.5265163858049445,0.7952275861275343,-0.7935088926120714,0.2039527664642418,0.8125001681645763,-0.5064636927699347,-0.46198753131946274,-0.9741271147568048,0.42581576958156964,0.9783157372991356,0.5538097007366231,-0.36657316663176265,0.5699811193679705,-1.2476254368852706,-0.7343426233530755,-0.7017661517906949,0.619454483062049
65,1.0,-0.017696222682207836,1.4392396591068526,-0.6302043126610567,0.924990748972302,-2.930722463756447,0.6505915237573403,0.27605831608897613,1.898608986667275,-0.6996308268141523,1.081045350304161,-0.4583449566165934,0.7142208716945151,-0.6902617092809059,0.19026865620999076,0.7102865265268529,-0.4262192446816087,-0.34856124466634864,-0.8787671495563493,0.3845667139544962,0.8354557717937753,0.4359812391757986,-0.3533831429777435,0.5745856030593791,-1.2119990995178362,-1.1311284740429828,-1.1481767553754971,0.9349671172988558
66,1.0,-0.14680683284777973,1.135411040961664,-0.4832971910173041,1.1562517218881807,-2.646831292901983,0.5417922254689348,0.3998018506285853,2.2446773337857095,-0.7798016312520389,0.9551716960229566,-0.35035979294270836,0.5936714979493165,-0.5573192539601617,0.16058278491988953,0.5770259170893745,-0.320964519931045,-0.2092133822478036,-0.7381116683950287,0.32679114941431664,0.6481392577245036,0.27809516445529703,-0.3172558983548887,0.557554515361755,-1.1345900916867333,-1.4369571280824311,-1.4898309360436202,1.1991213193475605
67,1.0,-0.28899097564466086,0.7779059608377151,-0.2987906425568359,1.388643553312799,-2.2877469830537978,0.413551235812392,0.39214020740641786,2.4193896588568964,-0.7516745461147072,0.7815828591786539,-0.20472805427420826,0.4288301926314912,-0.38998062490058155,0.10668591468722706,0.4158270625724564,-0.1799918768159615,-0.03667830807195848,-0.5560062266541211,0.24812038183772953,0.3984506274834619,0.08902748175744843,-0.2600102511239153,0.5067705923708864,-1.0221890398293914,-1.633364172820243,-1.6461977245650137,1.3447429935933728
68,1.0,-0.43062531594553727,0.37211250074921953,-0.08121988561569583,1.6077187384370817,-1.8642885083598006,0.268145245918959,0.237613659314073,2.379006300360659,-0.6020728834065351,0.5465386299818998,-0.02265169926568245,0.21658548356798768,-0.20166020908391039,0.030330559282608808,0.23440602542576724,-0.014480471408149287,0.15818031968145532,-0.34273304138052807,0.1556399186976389,0.11442865562921291,-0.14278299124598537,-0.1706051950087418,0.4274945272798833,-0.8678425338607283,-1.6809624689641485,-1.5751905455777488,1.357655254835682
69,1.0,-0.5595195454069745,-0.0684378009461073,0.15756603097092925,1.7979973870255799,-1.3918715436549987,0.10616204811160143,-0.052547460556378885,2.127457741270694,-0.34371071715180684,0.2762234719707865,0.19380425377745897,-0.0258432609769804,-0.004338479557563878,-0.0623630298026239,0.038575777937043955,0.16625627216938943,0.35361578756477113,-0.09815896842365072,0.04962482737705313,-0.18063462835674957,-0.38980322705348663,-0.04790622077517733,0.3174665545859991,-0.6583808842280279,-1.5921276215866464,-1.276018851655021,1.2507895139597487
70,0.0,-0.6665832808449547,-0.5266142708749534,0.40339671349375844,1.9450275699048576,-0.8906405922410833,-0.07019633198496278,-0.43343738345341465,1.7175399009809624,-0.017857145457582324,-0.043306261231225496,0.420365869633858,-0.29309752341560114,0.19349096580966935,-0.16567312302380438,-0.1629823659064781,0.3492680691491789,0.5352734365698399,0.1597612945919169,-0.05607407251845822,-0.44545124957189,-0.631425027112541,0.11880504887125126,0.16777108794634815,-0.3770656264836411,-1.3890673654365193,-0.8010517609459953,1.0477880530888681
71,0.0,-0.7491114897709336,-0.9853762938131709,0.6425107045296449,2.0362853625203545,-0.38412480441439445,-0.2600813869740052,-0.8323757144439523,1.2516542845132643,0.3122306391272529,-0.3396279401725957,0.6414445486493869,-0.5362815742061113,0.3845981301873413,-0.2750939997363218,-0.36158518371564496,0.5096821633136511,0.6702217954586696,0.3967002412804655,-0.14955316960786647,-0.6384139477349315,-0.8294365880108712,0.3434147127855005,-0.033960047262794904,0.000566840204675928,-1.1152916425141275,-0.2243629995765041,0.7890816004107655
72,1.0,-0.7359883781422858,-1.2650401757067165,0.8327366915645024,2.0283092812273,-0.002959902447455836,-0.46640113261610383,-1.1325310768228705,0.8257896577098847,0.6542090405742639,-0.5264736537602631,0.8458552772938495,-0.7535874531576678,0.5189385088095229,-0.2876943264040235,-0.46862046332994883,0.6594140269153597,0.8404421143698778,0.5528688774541003,-0.23474112787751186,-0.9583324748431354,-1.0568571866816516,0.4543091194524624,-0.11880029086947544,0.07871167740887733,-0.9673318309023916,0.17130330573747474,0.6093613976550545
73,1.0,-0.7161851205452986,-1.5386691539510553,1.0082325120690327,1.9530147949991281,0.3646814072088012,-0.7129191570096787,-1.4682217578172694,0.3684986887623331,0.9875000294989411,-0.7283971196098539,1.000039434901233,-0.9367089759762891,0.6259037063946314,-0.32648981488392975,-0.5841449461626221,0.7603410919350178,0.9209965046334112,0.6693530052039189,-0.2835977783142576,-1.105769417085789,-1.1892003510493239,0.6383452419463892,-0.2959015801362941,0.3393517397177232,-0.7261861241465655,0.660633750563072,0.3762337053658941
74,1.0,-0.6614421916829325,-1.705239730487028,1.133568578482683,1.8026984701929696,0.6365030714133688,-0.9877762549848691,-1.7545575296965783,-0.03870055071454862,1.2882385349210197,-0.8463669548612225,1.0815482730111938,-1.054010901042861,0.688888162715781,-0.33396424042265466,-0.6532195796965176,0.8071473088470399,0.9401948425150468,0.722297069135939,-0.29838757272985433,-1.171577942607979,-1.2401423885908416,0.8027961045209202,-0.47009522343504734,0.5955513704456866,-0.4973085449468287,1.086850894001189,0.1635393304345456
75,1.0,-0.575545766896775,-1.7443597830908089,1.1932909980800361,1.5941846592688382,0.790312148581001,-1.275281074717528,-1.9788531284970896,-0.3797069233543464,1.5411509116244888,-0.8722036160276027,1.0736348511438256,-1.0815674996402607,0.7041624454053241,-0.29353033956172825,-0.6771439083151545,0.7952491937566101,0.8975805219995725,0.7013449829595003,-0.27561321239447995,-1.1416777457659242,-1.2023444461440882,0.9423943578767219,-0.6097970004671512,0.8150430746176375,-0.3004949743187232,1.422653583607215,-0.015120153120088587
76,1.0,-0.46250764338443606,-1.6510553022673637,1.1807471629353525,1.3507558365378614,0.8175751324314432,-1.5477854001712488,-2.1300239480148875,-0.64721008246564,1.7289011510571488,-0.8134677771320826,0.972141229447114,-1.019171383351565,0.6688918955327295,-0.21594068054572924,-0.6562665470256691,0.7286099819552098,0.7977303581041613,0.6066383359236551,-0.21480153695251972,-1.029145176893716,-1.0700523593201856,1.0258765862031367,-0.7098030197255125,0.962985654731266,-0.13451788111931032,1.6728204610208495,-0.162088118088503
77,1.0,-0.32874091376411047,-1.441853441939255,1.0956982884159825,1.0999209304587132,0.7243333635590673,-1.7738205114541898,-2.2021676077557513,-0.8452858009830131,1.8460738995877712,-0.6754102145624085,0.7868987693503388,-0.8680763481645324,0.6005677671895024,-0.09805960258950605,-0.6035352092399117,0.6140250517270845,0.654976567201492,0.45301147563301447,-0.12281184208569347,-0.8500773370399863,-0.8811359609341919,1.0487199611747322,-0.7569375822816173,1.0210552526324497,-0.0034782022433086975,1.8398734376549382,-0.27392503714961985
78,0.0,-0.18101811218537733,-1.1543409832135525,0.9475212605379558,0.8691753058308092,0.5306821589376366,-1.9260325711526727,-2.200652401421589,-0.9849408818980152,1.8957603139306325,-0.4646042631182544,0.5259758069343002,-0.6344071943650493,0.49890461321997004,0.04715606628154695,-0.5196767285197075,0.46790160662053243,0.48987468079356533,0.2623971519419719,-0.020691174510143462,-0.6424476167881519,-0.6589547435675229,1.0070430644282709,-0.7470061712187503,0.9849781465499347,0.09337457336836186,1.92986999818506,-0.35222716821108824
79,0.0,-0.024848146774974655,-0.8495552969861238,0.7559256133488526,0.682440227741155,0.26748684251776883,-1.9870752194128136,-2.1368417767318917,-1.079784336045376,1.8867853719293488,-0.18966565031803417,0.1995892508932137,-0.32766712329697084,0.3763189132605772,0.22525085580559606,-0.415198091231545,0.3120034387405821,0.3262470131483292,0.061832671714491416,0.076786955315235,-0.4402595817555028,-0.4553412095134819,0.9098012611104882,-0.6832945309284291,0.862958910887515,0.15710996158581636,1.9519488062298533,-0.39886618369077786
80,1.0,0.17265331583783175,-0.5435672295766912,0.5908988629293019,0.5232512704186438,0.0012933177804531483,-1.9695970561624843,-2.0154028833565567,-1.045076425066924,1.8602091666521605,-0.09505150023553981,-0.002027518251762366,-0.23344348903350487,0.26142711798680945,0.3744305191620716,-0.32849199442938,0.11425678226148722,0.1148717437774527,-0.11414437177650513,0.20949449622099886,-0.205389710488638,-0.16344783943416608,0.6642649539381831,-0.5357843403974438,0.7682946480954392,0.20222403702202213,1.8506346122890558,-0.3991020071212517
81,1.0,0.3595993186962615,-0.229535257916538,0.3805477327898998,0.3953122220388989,-0.31002674823264686,-1.8837879308937338,-1.8466681328578045,-0.9863448701517279,1.7617722602314734,0.08761598561043046,-0.27452481280437097,-0.004907009565719806,0.13922495304720503,0.5345263875080221,-0.22850320353747136,-0.06155929873965787,-0.06371679317349953,-0.2928632277083659,0.3149890912360636,-0.015880017582659178,0.07074322901502776,0.4252889061253554,-0.37704889820303017,0.5729407169591922,0.19951903020455009,1.7013993901112965,-0.37427452822817325
82,1.0,0.5447513378257267,0.06215519057316717,0.1695818526677356,0.28790789499405256,-0.6120870851728641,-1.738481629584241,-1.6235994923361303,-0.8628279083112281,1.6033646320429906,0.24921879623935775,-0.5246874371765156,0.20134946921085828,0.03331469998125933,0.6887121633326843,-0.1341298223819653,-0.21279092385602982,-0.21531003620816164,-0.445315070978047,0.4038942865743492,0.16311047449524305,0.30371865356394145,0.17684793337795512,-0.20101558306473935,0.34612102860775523,0.14929977001881825,1.4814872249042788,-0.31894632080935664
83,1.0,0.7224927608305428,0.32048892367107534,-0.03096538676666755,0.18647179850987178,-0.8797691459758329,-1.546606372014843,-1.3352369291250534,-0.6663408955186614,1.3846296878507582,0.3775902673770357,-0.7428327617888317,0.3842748405441635,-0.04898306068427017,0.8144302525394715,-0.05017183628723159,-0.34798283207052255,-0.3435969300643469,-0.5658827131421943,0.47079992895501493,0.3212399197736679,0.4928995904555124,-0.07773982928184739,-0.019621170288121544,0.12794754902663952,0.056258018107349796,1.1681276759602044,-0.2069023702808368
