,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
53,1.0,-0.01239050233748283,-0.5882759219058525,0.6069531066219728,-1.544714381301603,1.4941480798314861,0.10616917042413215,-0.6288728210115828,-0.16982491811861358,0.0561999561654581,-0.5438439396686788,0.21165104620204786,-0.5718738683535383,0.2808471822326273,-0.3152391722019917,-0.0356229205862535,-0.0778181465966162,0.34752270150209125,0.4161744187097067,-0.32436739909529627,-0.529944612972962,-0.8270266913705683,1.4384740743868758,-1.06104400625297,1.1128060475832553,1.3632662625840946,0.6490428796009075,-0.8384950025386136
54,1.0,0.36131293517624596,-0.04650664436624808,0.2583728734817879,-1.4364293915788742,0.6854719970635186,0.12017526186859741,-0.9048466126080333,-0.19597799056485,0.21708382648522692,-0.3532093860442772,0.03238890149116056,-0.14538013259525592,-0.07166970480524389,-0.148610368984789,0.041800346718267316,-0.15542397974725866,0.0035292013101371924,0.14331245951194566,-0.19550054696437752,-0.24841821727485527,-0.5752852760965164,1.2464552726213693,-0.8322594520787705,0.8601752171605052,1.478444898619879,0.8088106287976435,-0.8979986189290246
55,1.0,0.7141737273734832,0.45509426033693245,-0.08561081786417853,-1.2706410611654437,-0.17681043183688092,0.18283795680954,-1.1317052562332477,-0.19587086804844833,0.3402365243081476,-0.17516113913798134,-0.13683104106117236,0.26602061480770184,-0.3986712547058594,0.009337090366458495,0.10808588742700795,-0.2244334613845631,-0.31394286640476526,-0.10480786665669224,-0.06857327198849168,0.040755407267889315,-0.3129716212204172,1.0034062489090558,-0.5585010017815241,0.5458790405443624,1.5284355485872352,0.9121265426933446,-0.9157302917887767
56,1.0,1.0278658871733692,0.9027733379381582,-0.40451648038932336,-1.0641870936613258,-1.0295085308058376,0.2734881899269985,-1.3107006806741872,-0.1646064320064309,0.4167848493450582,-0.013607531550248617,-0.28742491502468837,0.6274732996881294,-0.678474855040448,0.16137691690295544,0.16631329534376108,-0.2880325019371976,-0.5951394362178003,-0.32493767413726293,0.05342659437680434,0.3136438092403982,-0.06660600245679368,0.7233777143031644,-0.25800564923764013,0.20928463979858283,1.5164554592114818,0.9588125653218978,-0.9041245493355843
57,1.0,1.300806117066757,1.306858224604198,-0.6914808197798281,-0.8381406197327486,-1.8239471291007658,0.37481008887606193,-1.4349208297157063,-0.044997019338916165,0.48946618564683236,0.11916465786462034,-0.4085690402538899,0.925886502356549,-0.9100546863729707,0.2914385249805099,0.20309986854167833,-0.3392727848381378,-0.8260320393165909,-0.5033267524219636,0.15087838497834852,0.5570268011870873,0.14462534014103562,0.4404798732385475,0.04468755880344876,-0.10184441333613023,1.434610677953603,0.9480804309100558,-0.8497732914296505
58,0.0,1.5368509090917204,1.662524372963785,-0.9438819553237475,-0.6090381282436526,-2.527562584442493,0.4774212782647155,-1.3332820785663717,-0.06844399734994622,0.36399499841553773,0.2513136445550441,-0.5226270246520892,1.200058216921303,-1.0628301925675037,0.42500019764995245,0.2384627755221443,-0.38033242030123926,-1.0101683987477434,-0.6460798389649085,0.2250817390359103,0.7963737165700612,0.29051338577560926,0.1735851728759802,0.318348691304267,-0.3644603473010086,1.2360077411031911,0.870517715671933,-0.6767157253128522
59,0.0,1.7346830278648102,1.9583902649455411,-1.1582854598163277,-0.3907373631777351,-3.121163955260489,0.5746849502273533,-1.7184694076537805,0.42194455332239955,0.7900505522218686,0.42863970257550044,-0.6599701403589369,1.4970584475126736,-1.1787351386905986,0.5113992433511145,0.22909106607138952,-0.4113492589859948,-1.1511828974377407,-0.7541931964192661,0.24103391270287233,1.074401059753563,0.29640088900936257,-0.08294250170072981,0.5706268522244655,-0.575663698942716,0.9324869320480165,0.7040711762482403,-0.4679711761293355
60,1.0,1.7744607577921891,1.978743598270549,-1.212798463257442,-0.08103882729149348,-3.544190440909088,0.5049883138376792,-1.3651978293582168,0.5344754071389478,0.43563587920071745,0.32932519744141336,-0.5685543372966024,1.3760880439552827,-1.2349790474917053,0.5058053287218321,0.22103536758198244,-0.39126541284556826,-1.1604325976731382,-0.7553356570047614,0.3295730390563522,1.0125172890084433,0.5565566588627754,-0.2040591628649084,0.6960611897717096,-0.7134059512668164,0.8286571885553415,0.5477105815951505,-0.480148894184152
61,1.0,1.7943416228620546,2.023094865368254,-1.2868818438975977,0.20087297658220782,-3.86573328837891,0.4725251294440091,-1.2448839989582734,0.893361989686644,0.37534249115744117,0.3530645044753807,-0.5677769935288334,1.3916590576314642,-1.2264612909142045,0.5254467001857783,0.20118720432167994,-0.3833623824412457,-1.1641721326162133,-0.7575611476817878,0.3473338243972239,1.0833189308747249,0.6305118790781287,-0.36797338224751264,0.8366325803273919,-0.8201325460628744,0.4896511326487358,0.2610496213933277,-0.27668311448706756
62,1.0,1.7439499558004974,1.9953344969504307,-1.3086070186558207,0.5026551439861106,-4.069172171109343,0.40286510944161663,-1.0630302432753616,1.307947147178956,0.34356427748759283,0.3544587810806771,-0.5409584200823704,1.3411816718482268,-1.1537649972312085,0.5189468833308133,0.1623453845093296,-0.357771257086403,-1.1149181659738407,-0.7200031606456945,0.3461616623903078,1.1161693733567684,0.6634036915543071,-0.5010866677302428,0.9390477077870617,-0.8728013814375901,0.08412269104417636,-0.09791281022569644,-0.05628011766729713
63,1.0,1.6236368139898056,1.895354484886475,-1.2770921455446158,0.8216324017780613,-4.164600386028028,0.3053333459792179,-0.810512892500326,1.6994065913877219,0.2672448406307923,0.3314657807123515,-0.48382546134044235,1.2325247834429973,-1.0204225870737973,0.500741991299651,0.11725076302939437,-0.314809855355222,-1.0122964948218267,-0.6429099993939101,0.3268286109345134,1.1102001746727705,0.6555593171394062,-0.5948756654039488,0.9930888144356194,-0.8863068383732973,-0.3654118108564418,-0.515846059865772,0.1903108819726541
64,1.0,1.43560986464387,1.7220954050494517,-1.1947813926367006,1.151383449942541,-4.160168572935254,0.18819763181408247,-0.559552204828695,2.0980212020144466,0.17582569587500127,0.29362622465889293,-0.39680683397312405,1.0606888556109928,-0.8440845308652176,0.44798527371641583,0.07243295020495119,-0.2611861950143259,-0.8565673170813337,-0.5245110048896314,0.29064053198723366,1.0666182975102,0.6111621557313299,-0.6649846358208913,1.0119863727442153,-0.8641322766538482,-0.817709752823272,-0.9468810157731018,0.43776559824191935
65,1.0,1.1853829297351208,1.4770690770813137,-1.0663864431229122,1.4930358305851452,-4.059282341741238,0.05939553491869718,-0.39686837589429347,2.493155375134719,0.1350990484925677,0.23074889413061433,-0.2867165881302058,0.8209175799162478,-0.6105668811388992,0.3675133471362135,0.026139782151718124,-0.20068449134147034,-0.6357605524621952,-0.3650625718957668,0.23832732182543023,0.9849340817085701,0.5294916806169956,-0.705213520121777,0.9947725630248667,-0.8174276140367162,-1.2260371285913263,-1.3218926486072882,0.6373684440868091
66,1.0,0.8825371010716597,1.1696485513795498,-0.8978015803610057,1.8463577037055015,-3.863295780891247,-0.0762411320595188,-0.360499252323511,2.7843354220413667,0.17135819891646797,0.1449226859499269,-0.1509715837614704,0.5155903607083543,-0.3073736311805654,0.26223697636103,-0.04473451564777361,-0.12968544739852533,-0.3668868723840419,-0.17102925818198894,0.1696973910111432,0.8611886974126949,0.4145443616469199,-0.7216340955249226,0.9494237337763689,-0.7463967274014306,-1.5175539652407177,-1.5737771607869313,0.7921655108300389
67,1.0,0.5430287913722217,0.8124264965017827,-0.6951984650329167,2.188329997702465,-3.586960484624683,-0.2128239907483741,-0.46401295277036275,2.8678913927066225,0.27870125456831557,0.036782697261515764,-0.00781645518446904,0.15199430882273918,0.034133854323778016,0.12176066243294993,-0.11088305946704843,-0.043325249726799596,-0.05500776064177783,0.05975431101316411,0.08807476666633468,0.6939117974079055,0.25965619869611345,-0.7047480053495225,0.8613668836367536,-0.6295878947436541,-1.660112728092777,-1.637169060570337,0.8653940260117104
68,0.0,0.18001759706794052,0.4334643777772684,-0.4667917610779051,2.5084780297092446,-3.2438272603222433,-0.3396514793705089,-0.6961790832136368,2.6806939771353067,0.43041602715462535,-0.09560139120010075,0.11740575753846463,-0.23561232632764273,0.42653957679751786,-0.04989741111346485,-0.17632290889371952,0.05881692387820036,0.3154667083278583,0.3348445624329202,-0.007699232226329733,0.47403803801584576,0.08023930489221198,-0.6203053920104034,0.6494565605029305,-0.3273437644296424,-1.6607277630787944,-1.5064607338077711,0.8634309285305029
69,0.0,-0.1778408497843622,0.030608569153091292,-0.21952207829425074,2.8366479985474453,-2.8217040320789204,-0.45292821367223735,-1.0389005887629703,2.231366622797874,0.6052052516020598,-0.23608788571705833,0.17719539913107674,-0.5775834895028856,0.8851363313055798,-0.24322175732863238,-0.2669638681316131,0.17526652343760582,0.7540659909827357,0.6579289163137264,-0.10439551701779687,0.20703106188138354,-0.1461831098577826,-0.28311465348119946,-0.09918509465703895,0.8204998488879317,-1.5753308402097923,-1.2535641505449555,0.8626892459475335
70,1.0,-0.32639936595600727,-0.25123179166941567,-0.010673153846227966,2.9725265211009266,-2.4775553838387103,-0.4901364585262967,-1.5233956490149196,1.9701092271267295,0.9363222122039349,-0.3240032975875817,0.472734803731253,-1.0280609629694777,0.9499331623948365,-0.27510381492465386,-0.2790441624225142,0.1860244675156099,0.8051485653130325,0.732783084423256,-0.19766701703400286,0.011125138899137486,-0.3967888977421179,-0.5025115507827826,0.41302677318201103,-0.21478013357380768,-1.2329803580142997,-0.7053680566669589,0.6986181711945242
71,1.0,-0.5125411996495792,-0.5221398960915415,0.18767299695862347,3.101180899311601,-2.016138330344803,-0.5358490553058294,-1.9863025605865956,1.4707457254117622,1.1848156847013593,-0.4221520844275062,0.5926404111026223,-1.3400280133645806,1.1579060404647545,-0.35799067429388987,-0.31485135020916255,0.2403521036844663,1.0090070845496846,0.8893352684520393,-0.29602015618734084,-0.23340637427061736,-0.6441756195648755,-0.3702467343896338,0.20089470130618708,-0.02610375689074398,-0.920169959577691,-0.1598501588626337,0.582468582926551
72,1.0,-0.6241614736040982,-0.7068688849708824,0.3320431780136421,3.134534691078083,-1.538827474203642,-0.5910703048300249,-2.403315046151476,0.9745977217203692,1.398428005581813,-0.4822372466136117,0.6739288051974787,-1.5540427272115718,1.2919586724702334,-0.39721823393839517,-0.3411189147469897,0.27639863165459444,1.1320080785955144,0.9838533634521538,-0.38924588466199084,-0.4804069218528527,-0.8806072180830292,-0.20181877164529627,-0.04614399615664887,0.1698288920972878,-0.5956388624752388,0.351153623533119,0.4597074813956969
73,1.0,-0.6570444969386056,-0.7864923434512482,0.40467379491455363,3.0632103711124428,-1.078371971817057,-0.676484468870374,-2.741081159063364,0.5175756252552387,1.5630059526339881,-0.4957992063712342,0.7067601231641022,-1.6390456578779315,1.3373412109670708,-0.38206528924848454,-0.3529595115990664,0.29251634061710347,1.161935314523143,0.9990419928358739,-0.4647211130837608,-0.6810734422268458,-1.084027103558002,-0.007484621100275211,-0.31959463830582047,0.39745215445821996,-0.3027022365823781,0.8154833019835552,0.35136041326862166
74,1.0,-0.6151101915722732,-0.754994307765903,0.39705186573905876,2.884225240617266,-0.6491573748783138,-0.789920945886061,-2.9869567401665,0.11785102827229409,1.6800375228808009,-0.45938880072107646,0.6895360955852019,-1.5823997033325363,1.2911542330491894,-0.3160898648543498,-0.3586864109813273,0.284443446937496,1.0913120029198555,0.93221422789953,-0.5177855828584589,-0.8227071961025542,-1.21716864303886,0.20327235697386425,-0.6050492365356487,0.6254988802387402,-0.05387362728428073,1.200342475831854,0.267458504237932
75,1.0,-0.5085114979343641,-0.6245646174206718,0.31380886916947315,2.59921832764846,-0.2738595555280279,-0.9412009365416337,-3.1376825276781672,-0.21760440089149663,1.7477320603373188,-0.3773978465148911,0.624716554281311,-1.3930376900374102,1.1641488112125236,-0.19824980728447358,-0.3516737719771664,0.2572674079886465,0.9319648184478849,0.7969004568633585,-0.524875983895183,-0.9019899135983668,-1.2599797306007858,0.4110920839079891,-0.8813968581345347,0.8352347728437827,0.15257333280462856,1.5103622526447285,0.20121102179883515
76,1.0,-0.34983567570136215,-0.42193422874855296,0.16889752625169718,2.24556266159084,0.024086376734101453,-1.1245526788988447,-3.195136266377472,-0.4850297856932801,1.7661302743194134,-0.2599509050523941,0.5206220710622945,-1.086447852849853,0.967603847841202,-0.03916992904434077,-0.34132571972134323,0.22025053347933848,0.7037220174780765,0.6051599116893335,-0.4962068887461996,-0.9058269552918667,-1.2106285889871038,0.5973546736308157,-1.1378292615775727,1.0270415513936602,0.3010781840256022,1.7279426224366314,0.1423690622993733
77,1.0,-0.15390585037541338,-0.17772107239854576,-0.014927426746213616,1.8700915895143435,0.2043766064962378,-1.320019708492876,-3.1630893756925493,-0.6843368789286716,1.73814935632999,-0.12048160627086808,0.3955355567770867,-0.7032179405209603,0.7188031042721018,0.15263937208940387,-0.32680800267405596,0.1738349700174932,0.4359142626134856,0.385487832480431,-0.42259958622491034,-0.8403397531620168,-1.0639655719957803,0.7338953119631791,-1.3352434507481592,1.1685499937677528,0.3954537904106262,1.8547065249544699,0.10616499871553549
78,0.0,0.06060558542617142,0.08056620727711328,-0.2126217624785658,1.5044355322189302,0.24031257675298087,-1.506627930025644,-3.0473113037226414,-0.816880601899322,1.667065849496589,0.020733173325178697,0.26607106034018,-0.302209215473483,0.43316682066043943,0.37292878462260703,-0.30784414287421424,0.12665770555280792,0.18368425635856994,0.19002789851443014,-0.31251821338475894,-0.7045411566644901,-0.8300089464387768,0.7492452742569826,-1.3800247987134977,1.1738802267891248,0.46504417575549284,1.9383533991923343,0.09546559918500791
79,0.0,0.27083486729451867,0.3317380371742664,-0.40303275974666286,1.182381870423575,0.13294251700300927,-1.6734858425504264,-2.8544855052266738,-0.8852354655782868,1.5563766407575341,0.14350793924394886,0.15026368910263063,0.07536006848207288,0.12141972816662117,0.6082155286057077,-0.2933857812515971,0.09659639574143723,0.0037058410316350154,0.056388295179935044,-0.16868305926654648,-0.5079456529118873,-0.5179921442696401,0.48115625631759884,-1.0647280138044075,0.8570770421005904,0.5018363888546628,1.9790590899149239,0.08065409543432811
80,1.0,0.43606266426222334,0.5351113342054477,-0.5087285705980261,0.8710393169124746,0.18502166598229666,-1.6643408517725824,-2.60629011884951,-0.908419233814536,1.4016828334767224,0.25954548226662033,0.046462144909796804,0.3521847117923998,0.021803123857091163,0.6427585926218595,-0.2652962637369682,0.0463362713893956,-0.3313556349733315,-0.2895844808566778,-0.091233410357359,-0.45444437743804555,-0.31152982479741237,0.6827406833024532,-1.4643414447724992,1.1707071269788059,0.39495144631917817,1.74141185107308,0.09030272062463841
81,1.0,0.6110031623438644,0.7203173286186862,-0.6279386700526283,0.6421757495398445,0.006791933714780253,-1.6235133425198034,-2.268729507304193,-0.8448126921259136,1.214334016300498,0.35257740389469244,-0.05344308639732857,0.6424876832304508,-0.1687209842352488,0.7678911281560863,-0.24962444433225936,0.013533514059622142,-0.5247620612910519,-0.4597534062812465,0.03290207814522365,-0.30559906814006305,-0.022350230735342175,0.5004273411365848,-1.3370499308631922,1.0151287218164315,0.301877160353059,1.5427426488140448,0.11203266685766551
82,1.0,0.7647599088550152,0.8672711209156247,-0.715883142997735,0.44026655730960274,-0.21129943496636863,-1.4950416502974078,-1.8497584346726565,-0.6932198877026889,0.9954692021248299,0.42424351965410356,-0.12865218061524472,0.8737032385920979,-0.33420920968065015,0.8695143571768242,-0.24041122581759916,-0.013764001019349457,-0.6853740176166855,-0.6073411059695427,0.1559445051692657,-0.16933463635960702,0.24672808146462394,0.2621840467886995,-1.1241862285177098,0.8013841323184944,0.15347924875115138,1.2579098188012525,0.15659103561106893
83,1.0,0.8892058161702113,0.9730873218037149,-0.7725833957400879,0.2665622248722631,-0.44162833021297626,-1.3162339560014973,-1.3549799351082703,-0.4519936276399477,0.7516529200262159,0.4730298492596356,-0.18259883480017858,1.0349980969504353,-0.4671495162516638,0.9425466641052246,-0.22594959656156233,-0.03681922431448428,-0.7998352626346809,-0.7190710119719463,0.2683318026525407,-0.04833892644390806,0.4874701274379272,-0.0005017335674124794,-0.870078398981517,0.5443752078714126,-0.044886821751663204,0.880296699246416,0.21233445849916244
