,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
53,1.0,-1.3481555228089572,0.935179777465768,1.2260002736536617,-0.13146257111600398,2.27568196095278,1.4623610917498742,-0.6942918774878211,-0.4295965689555454,1.806044793505583,-0.4856068027693337,0.4639913273929674,-0.7661050057576653,1.2320020803623706,-0.9884032824950232,-0.7241489250035732,0.19830468016915392,0.23205129851452092,0.2659046044379083,-1.0246141656767869,-2.287064997463678,-1.9715940638555691,1.0745298565117027,-0.8857653253205211,1.214410173499355,1.2165902948100227,0.7050569276556587,-2.4477385599575885
54,1.0,-0.8465315775279063,1.322380690761025,0.7068589246262302,0.04862365043863252,1.8569655762337385,1.5838775530670919,-0.8881697560522266,-0.4287392061425926,2.113736465042681,-0.12106915418847042,0.25216999309759935,-0.4663680328004839,0.6017788132544656,-0.7843282755259707,-0.36669031309186023,0.056646890116630044,-0.04045784817462512,0.034959217800993994,-0.9696558539079746,-2.2485664965056706,-1.9284892649580345,0.9285112384049016,-0.7693312611860117,1.0076837186701182,1.2184974394856536,0.8617035526790249,-2.63182662317767
55,0.0,-0.36275981718604133,1.6695295415490392,0.1919985907419533,0.15181698023820991,1.160766013073016,1.5941655425981427,-1.0356921649800377,-0.3982224304221825,2.3335668869288138,0.2140247398238457,0.040649261159004656,-0.17039606095033255,0.000890740560144182,-0.5720080758994094,-0.03141157645642323,-0.08942805759337592,-0.29968049527867596,-0.1778985977534823,-0.8042780330330516,-1.940216419450428,-1.6608069896648219,0.7031353648499592,-0.6132508965206811,0.7214876129133121,1.2057805003141058,0.9852688702847222,-2.7448017632098174
56,1.0,0.09642320953777092,1.9528865194485117,-0.27272317311337935,0.1876858267476764,0.3985970347526132,1.5134005062695286,-1.1326768732653796,-0.3518173970760671,2.4628443631350314,0.5196240790943157,-0.11689638353944881,0.06176249875005209,-0.5617781165950123,-0.40233594003451595,0.2553535821907858,-0.17097584520663847,-0.46095242510014756,-0.3435137196104466,-0.5742918008019632,-1.618289943866099,-1.3469930479777377,0.5227420216704307,-0.4148707651918015,0.4291143710672318,1.1000946489341668,1.025177813311612,-2.7246938102722487
57,1.0,0.4929668238453328,2.1812721550157255,-0.6798502693077226,0.16025143245820933,-0.4743927070073276,1.3596927563883516,-1.1830998668645638,-0.28292525246700434,2.517234955262028,0.7842638221003237,-0.2592574390021223,0.27420168591020183,-1.018656163133719,-0.226753097189022,0.5003727304586861,-0.27924920588213814,-0.6189409941374265,-0.48520712962559537,-0.27310802425672465,-1.142615005280678,-0.9160242359643895,0.3102812004050171,-0.20887788679080702,0.11586494185484682,0.9971976256919586,1.0553625742982287,-2.6526482360917916
58,1.0,0.8255589796679395,2.342664261305081,-1.0113462376806093,0.09526766306202838,-1.313454684535883,1.1670976251761997,-1.1828381374402566,-0.19002261624311162,2.4781118630552856,0.9900331375227533,-0.3777061767055073,0.45097629701963976,-1.390475621989985,-0.07614122945367291,0.6915600276594365,-0.36502442485595993,-0.7418296489770984,-0.5878551955525742,0.032458696704650014,-0.653466818517303,-0.4719724259475311,0.10291763289781784,-0.014003280905932213,-0.18898429392127988,0.8611116308584366,1.0398485971739087,-2.4750995869000607
59,1.0,1.0904042785343697,2.433099114740767,-1.2699558589650832,0.017501613337848637,-2.0551658493462774,0.9586185153199746,-1.1301880187067945,-0.06013454560377993,2.3232562193964084,1.145907584032325,-0.46759601482754887,0.5912716867111976,-1.6723141275347229,0.04741165079236633,0.8297075752663238,-0.4214822653804969,-0.8222907790222505,-0.6528818506483809,0.32107716684377857,-0.2029146588585739,-0.059198723555326786,-0.08046134818546415,0.16694021877611281,-0.46234485995049734,0.6929316070644447,0.9664131340087996,-2.1861134957922954
60,1.0,1.2865796562504468,2.4469163082248766,-1.4592026304278596,-0.05271277123688461,-2.663326285693763,0.7436868581233654,-1.0207128563666557,0.12475970571893877,2.0202854547048394,1.2586359147582622,-0.5217187002907887,0.6869899374276615,-1.8693044351797192,0.14270917477197476,0.9142979939227379,-0.46151175482538387,-0.8582481424827654,-0.6872378823182732,0.5743484723096942,0.1896766008420847,0.29296509506170615,-0.22595123866020062,0.32786719322386604,-0.689614183522737,0.4748192720585329,0.8085059094354581,-1.7453943947977937
61,1.0,1.4160117694511947,2.3827727805852894,-1.5811470144792992,-0.10131121296883952,-3.12597559714958,0.5213364358575056,-0.8553289449917268,0.3890972634003982,1.5377373165565604,1.3252276365030529,-0.5423070878534021,0.735159112066562,-1.9844536238949257,0.21965892981579063,0.9562354669759814,-0.4803992742534684,-0.8500052108569041,-0.6873507069839855,0.7728271410703265,0.5123715106810275,0.5915489785611288,-0.33521988100898,0.4644469789685779,-0.868654302599488,0.2129534897944992,0.5527174489690133,-1.1273132623992825
62,0.0,1.4827735459886557,2.2394077178904483,-1.638137870888835,-0.12322819716698129,-3.4471312940286145,0.2932226931352611,-0.6345696095549676,0.7680068736547198,0.8365286766601645,1.3315051459958602,-0.5316978104160704,0.7296029961040663,-2.0270909394153014,0.2802033522549195,0.964155392294663,-0.4937417679957854,-0.8020312184422607,-0.6523635457202643,0.9013452408937885,0.768761229290592,0.837139660309197,-0.4103548868275612,0.5707602452812529,-1.000831533138212,-0.13705541688845146,0.18393224958733734,-0.2759034156922736
63,1.0,1.4785949829244107,2.033475777845298,-1.6259075735372344,-0.11253318858149762,-3.6147666271806598,0.03336862828174501,-0.42982150494704263,1.2087921120570504,0.04328000539353878,1.3071331309801593,-0.5014045869951184,0.7127572422360129,-1.9979226158249979,0.30544397558061503,0.918942665305523,-0.4622853916551366,-0.7072608894047924,-0.5816724426146299,1.0444779619356914,0.9414272865299769,0.9860268276826231,-0.4587969131304981,0.6333173458203917,-1.0660520082572134,-0.3892638283616658,-0.3120759946028781,0.6724068693096531
64,1.0,1.4162185996067753,1.7551532236994618,-1.5472238128781437,-0.07420196647801754,-3.674222995310248,-0.24592130120748418,-0.2139308096674567,1.7674008729251611,-0.908945547272385,1.225898072086757,-0.43933938638398773,0.6371682825984929,-1.9072479773687867,0.32303449606517953,0.8394934435652647,-0.4230442467917944,-0.5772286624703612,-0.4821086338441214,1.1231063045244318,1.0674634183797753,1.1007044429240593,-0.4793524601541701,0.6760077545480662,-1.0941781132992385,-0.6988293516941712,-0.9095998875074146,1.7787833625651674
65,1.0,1.292376805569933,1.4192544397617979,-1.3987197769143715,-0.0031768891791060755,-3.6362524547774373,-0.5509091295665264,-0.05133789506160335,2.340599381937717,-1.8205789093571083,1.0899597498576923,-0.34723333797591244,0.5147880563972489,-1.7450311398479315,0.3074046731640749,0.723738154465361,-0.35444826623338993,-0.41011807097079367,-0.3580742457238053,1.1650541222004223,1.1462031631307594,1.174368809896135,-0.46627431100970723,0.6928097459954226,-1.083016137206026,-0.9854185222043398,-1.508945155823224,2.8672135527337335
66,1.0,1.1062442672000083,1.0408615347616508,-1.1773717373091828,0.09748902954799395,-3.518272210329454,-0.8747061578834843,0.017202008691025738,2.7916351587504336,-2.4668055489885807,0.9148501030748205,-0.23166616639915763,0.34230295511923753,-1.4870046842433895,0.252131190238977,0.5620190344544433,-0.26718436569830156,-0.2079697138983029,-0.20301611833045335,1.1792706104370647,1.1784368555434572,1.2061631335379919,-0.4239123079649954,0.6769923115364953,-1.0359158217024542,-1.171897269862005,-1.987977332701554,3.7060651320098827
67,1.0,0.8588683023420394,0.6396073277302603,-0.8781513733438082,0.22235301007955574,-3.3341629359748883,-1.2045645252754198,-0.026424836762808285,2.9700054480248426,-2.631599859869878,0.6956640600027509,-0.08541897329396968,0.1282579257694831,-1.164480963505737,0.1477550505333286,0.35737199614708187,-0.16589565175597695,0.016071809487255978,-0.027822740278163317,1.1675214830155245,1.1696440975421611,1.19911597898851,-0.34837544452133595,0.6337620086831858,-0.9552415822935956,-1.2837099254083792,-2.162304481062611,4.052335968612398
68,1.0,0.5537390504466424,0.2392828180780182,-0.49833614402797705,0.3600411153975426,-3.0889453934039204,-1.5223486342573116,-0.1649791033216204,2.7940211970697213,-2.2370636449294343,0.42726935416541656,0.07592496082432935,-0.12993223954333946,-0.7277201119074861,0.005874368394323924,0.09872965599678912,-0.05721819371397234,0.2548452799542888,0.15642103601232235,1.1297857176768444,1.1191778873113687,1.150863749300141,-0.2350194437429039,0.5583470857932871,-0.8427042018144356,-1.3104903708015794,-1.960010166270639,3.833128084699314
69,0.0,0.19654403290471595,-0.1334633729700645,-0.034360936175004846,0.49625765344781925,-2.785930515002493,-1.8014023778984374,-0.35814137413897745,2.2503046660781383,-1.3249765029766842,0.0973865811752625,0.2504840189731071,-0.4302411943808563,-0.14743849231892603,-0.1508962194898251,-0.2231752219679765,0.056023447980479237,0.49658471291544387,0.3272373745705247,1.0607424992869177,1.0288447411445114,1.0607942975114553,-0.07260187613596339,0.4525707513036328,-0.6992903108378314,-1.3020290471548919,-1.3645870547783183,3.078046328808358
70,1.0,-0.14898187488859255,-0.43384603879721917,0.43180576881334065,0.6232155510692983,-2.4031674583633227,-2.042352788472381,-0.5582492083985138,1.6997552725989995,-0.4024835058976558,-0.17560399462033,0.4354669428139401,-0.6966786997713413,0.2756482706482256,-0.414168054245609,-0.4863845386081107,0.18591424073630802,0.6758569071683007,0.5125047670555727,0.9624685485309534,0.8670213517141445,0.9192813614945299,0.07317864986112131,0.32099958337842266,-0.49995188543528224,-1.2322239032948816,-0.7738158336135894,2.279812483836923
71,1.0,-0.5072530984901505,-0.6625074583259207,0.9317211368821732,0.7348386805128821,-1.9445190768184342,-2.2138751537187082,-0.7605787049339825,1.0180646129556385,0.6627364857874103,-0.4625416647013846,0.6063393331342692,-0.9727304221238802,0.797807280651305,-0.6694190395048115,-0.769703203309343,0.29136654638742254,0.8316803067506572,0.6504215624825926,0.828667499247566,0.6580592365627048,0.7212968291404928,0.26660901994514485,0.16237745317675048,-0.2814190728480143,-1.166491415521927,-0.027100388912885017,1.2967954879030645
72,1.0,-0.8218426078318979,-0.8041825227992005,1.391944049380985,0.8277396493659623,-1.404083471524146,-2.3027538174716113,-0.9434995650234841,0.39800519595535994,1.605046362181255,-0.7170758161468446,0.7517865390055924,-1.2055504923427254,1.294389778882303,-0.9008453686942597,-1.0386373117887882,0.37153743284029633,0.9353248610379197,0.7465879735472527,0.6526003851003067,0.38358176077372014,0.45868061057693466,0.4774736546283487,-0.009286979357951846,-0.041621185475511344,-1.0977328086350662,0.6319166251519216,0.40848082450452394
73,1.0,-1.04520674692618,-0.8687869089764935,1.7487076455823825,0.9041044491954955,-0.788372232713187,-2.2923556087889874,-1.0976725981376416,-0.11410747971977155,2.360764199948982,-0.8932754292883063,0.8443086592306733,-1.3671863226496233,1.6392371930566034,-1.085876264079104,-1.231278470763521,0.4187878438349901,0.9672297410138462,0.7829960687653116,0.43650153671540065,0.05718248915680278,0.1296881173892793,0.6938973637108936,-0.1915256202023032,0.21130811275729072,-1.0240649320439426,1.1688378541674327,-0.3290716774578698
74,1.0,-1.1424391191879952,-0.8802567790169098,1.945449748605127,0.9760042670082255,-0.10789434097854862,-2.1648836390042563,-1.2178557136021306,-0.5145523898458029,2.922461810977742,-0.9721359195641175,0.8744302456018033,-1.4270237912592034,1.8231077217954186,-1.1705332931351105,-1.3143496031879434,0.4310841055739378,0.923133008954096,0.760392505487911,0.1694779316428277,-0.34405266147365904,-0.27483596902208446,0.8968610191034009,-0.36185956373248085,0.4598540657540722,-0.943805021145157,1.5717934219968546,-0.9067989965673282
75,1.0,-1.1022502680593615,-0.8691228417996738,1.9504930889379846,1.0510563343035075,0.6031518256984923,-1.9193668557714156,-1.3006807995343528,-0.8178714784101859,3.307907489650224,-0.9485058339176847,0.8265029103461722,-1.36425327882473,1.8120891228254334,-1.1239996320214956,-1.2855121524821735,0.40320502688611665,0.8086462299592574,0.6834754893069934,-0.10050996052720017,-0.801632501154353,-0.7249162817141458,1.0648103995150324,-0.501866175980862,0.6787932629823381,-0.8582257221564201,1.8396756012989652,-1.32063800049434
76,0.0,-0.9338799099626949,-0.8518309262533139,1.755362710719322,1.1409792851468066,1.2870200869062292,-1.5621048166758336,-1.3461649761875476,-1.042435803448702,3.550789722387653,-0.8407086244281022,0.7017418507168951,-1.1644046543613318,1.663476424056057,-0.9122200398293882,-1.1697222953472368,0.3339579519051786,0.6431633540633164,0.570437994180107,-0.2641446489284067,-1.3519105696629357,-1.1493630669582724,1.1710775602386483,-0.583597615367579,0.8289097460433354,-0.7658534943999769,1.9850491511369506,-1.5919017520267678
77,1.0,-0.7007656953183639,-0.8575861941898073,1.4426518243346536,1.2074990881992342,1.8384543734881948,-1.1730584616749777,-1.3496392869926481,-1.2061033057244261,3.6479067817079303,-0.6366492120070563,0.5662583895057985,-0.9395007875057101,1.3151517082025144,-0.6207393093191339,-0.9471370955072412,0.2578327521424118,0.44516007487784165,0.41129371717151264,-0.6229703501341478,-1.6504360023862306,-1.5638321973574711,1.2232561029106757,-0.6329627625781331,0.9326890325914499,-0.6974935691164461,2.1098340851571735,-1.8242056951561838
78,1.0,-0.4109165115956194,-0.8562890831830524,1.0079605699400547,1.270699383013329,2.241004549332586,-0.7536099592482915,-1.322331984765399,-1.320485952015703,3.6527150456352344,-0.39413509035391736,0.37272684044461224,-0.6203355092315574,0.942935438199334,-0.2461020693521688,-0.6887654682708083,0.1535245118804393,0.22306624065505376,0.24026356290293974,-0.8063482620772299,-1.9502535320852374,-1.8591872758562884,1.1939227630286133,-0.6059931384988501,0.9415130665403282,-0.6218884407420217,2.133824947473654,-1.9353016410732564
79,1.0,-0.11377309442378923,-0.8485180568089576,0.5265887360677662,1.2945118814957945,2.4114131256675675,-0.39616504343099357,-1.2662032520669764,-1.3894998097588833,3.5645966292790345,-0.14063797825307583,0.16445808397120484,-0.2546893643112112,0.5483656746606748,0.16033451786467398,-0.4201284804284207,0.049187982015225284,-0.0019932401885916933,0.06875599198135092,-0.9038301806717477,-2.0913473461957355,-1.9916058808122057,1.0900242534400837,-0.5181769591848974,0.8660395664467668,-0.5356580151300688,2.094936036938766,-1.9738745199051606
80,1.0,0.16390927149758147,-0.8284366678756321,0.04636435222795386,1.2602901736046648,2.337365219435358,-0.14202872571680966,-1.1833579603535873,-1.4113014155935466,3.386047584214844,0.09594237333982047,-0.01991345679062016,0.1008564115207505,0.1946302307578075,0.553312731298755,-0.16448348986548755,-0.05168494808923487,-0.21414793534490295,-0.08840769193414359,-0.918228883093951,-2.0391084735218463,-1.9334258445508397,0.923688259969522,-0.38270549919683094,0.7219796037407522,-0.4644434041076152,1.9918657672695999,-1.9330193640485467
81,1.0,0.4076005576676515,-0.7950001987645482,-0.4001343062117874,1.1633643222474956,2.0418339336998894,-0.009692702135116124,-1.0731157191478111,-1.3770208549913803,3.109818102807399,0.30476951140552155,-0.19765709476739732,0.42252936128664914,-0.11192026798141731,0.9158248635496531,0.057761737388407376,-0.14825780395917879,-0.4127715436968213,-0.22883290848224053,-0.8450147530851674,-1.7914340400846964,-1.6800107968452263,0.709516702152714,-0.21347189439722378,0.5324508689864951,-0.40229454306680756,1.8156341653085715,-1.807651519182064
82,1.0,0.6106852084766305,-0.7517679515072726,-0.7946760741568566,1.0138566287864843,1.5878488697640398,0.020669986870100812,-0.9289422308331665,-1.2697076226988804,2.716547119719045,0.4780227708487139,-0.34449550104143906,0.7043230184246408,-0.36177838840626,1.2103317320878857,0.2503643534507333,-0.23169110133809223,-0.5770856185752646,-0.3474476381835348,-0.7145238307403425,-1.3967625932307708,-1.2821118572922021,0.4615650803821706,-0.04239969274484919,0.31951341214038964,-0.3406810235623803,1.5817118071923466,-1.5800370424417856
83,0.0,0.7725724800443371,-0.7152471025157882,-1.1281122651243574,0.8409628571838712,1.057908386146579,-0.024255322144143686,-0.7429045701731556,-1.0591823272573484,2.17645128127998,0.6167274246055621,-0.4867562198705605,0.946315812708096,-0.5665681102819609,1.4247375654626713,0.4120641925732236,-0.2897193772276948,-0.7015680430846574,-0.44657067697495617,-0.552833633118015,-0.9337431209699055,-0.8148419629930193,0.1944021262215355,0.09973460332029407,0.10633871504463294,-0.28942350786548504,1.3084692029616871,-1.2282349681872842
