,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
53,0.0,0.5375072580191411,-0.18493462802151317,-0.5489572568567952,0.2750085356566562,1.5825560922856534,2.5115997370304446,-0.15782832803564942,-0.6447288211189478,1.3393677339710326,-0.53404826029222,0.4269731896252891,-0.27743223252580373,-0.34707207067341483,-0.31147142589145316,0.31545582738057915,-0.07660091311149228,-0.13445201472316276,-0.10975500039604147,-0.19721994755750366,-0.8427529492269521,-1.2156005857197658,-0.03915562554577123,-0.05429514827074364,-0.21041743268888854,0.5111426751123902,0.9148484951082516,-1.453406215238647
54,0.0,0.7887082247523272,0.14670317306190805,-0.46747371333819276,0.5055491516989145,1.3682780266950152,2.6826649923149186,-0.3724138759468056,-0.5061586776076947,1.6825027963553074,-0.3700731773738253,0.3042698740090598,-0.16483282505598507,-0.475859872062979,-0.3090912439476703,0.25706601693933406,-0.22944428062523325,-0.06864458124909525,-0.3748792645751454,-0.17709799097261433,-0.9626645296557922,-1.279347781026393,-0.15623794474765593,0.04424624568163352,-0.33341641139913863,0.47289071137239713,1.0480324821197677,-1.3400272751777933
55,1.0,-0.039089868243511135,0.2962539898272043,-0.7657195353694325,-0.03775739426406836,0.4171013905154278,1.7873927818484137,-0.018649627884725604,-0.633310009038936,0.5119746251038682,0.044611217729118136,0.27380698747483395,0.050818284525605495,-0.29388536336019133,-0.31140998525820973,0.5552264383113169,-0.2735262808512594,-0.44913097322139744,-0.17586413386224561,0.027619126044639977,-0.02851025894980672,-0.3990307768927371,0.07567243825922361,-0.0680857461111041,-0.2842998006103372,0.4404947585104094,0.5122176816974711,-1.3559692724377232
56,1.0,-0.10775425934491749,0.5500189735397817,-0.7693027574722533,-0.050400678184620525,0.02013772206446957,1.566397617155774,-0.047137768250998344,-0.4925268484503527,0.4314105005391218,0.2670484409211056,0.19034350546398998,0.17455900427168874,-0.3149794205309687,-0.31712821927884005,0.5509363091354242,-0.3621506321744265,-0.48197728212745894,-0.29278091953483953,0.10234901054662916,0.14378695757501525,-0.1666139518699501,0.054390249158873985,-0.022264192223446628,-0.352060964096714,0.39334339747190006,0.4223535962824825,-1.1901991825672353
57,1.0,-0.19785759069593611,0.7660476237718711,-0.7537283213345473,-0.07319293555340492,-0.34715938638597743,1.3230786827503083,-0.053015589589297675,-0.3138399527558138,0.2824863617756909,0.4709240965343628,0.11528662636532602,0.285120976819045,-0.31587656348652016,-0.3258673345583565,0.5234890760220948,-0.4354230090966062,-0.48392207679023763,-0.38745109537294,0.16884444485072087,0.30758829793560766,0.058537866339827736,0.04432167762192943,0.015545094555821006,-0.40344635945804735,0.3277328305434341,0.28627314301707274,-0.9506403790800939
58,1.0,-0.30252919165054615,0.9343842423336891,-0.7157817502147252,-0.09335257021576983,-0.6666261587875711,1.0698721116432683,-0.041890712340254384,-0.08860390301659062,0.049542072511004356,0.6485945336673034,0.060769586564237955,0.368324465894464,-0.2972290176041528,-0.3372864761004245,0.4740542231318014,-0.501230416146666,-0.46903878192712944,-0.45829605227302,0.22528343998346895,0.44732327779625314,0.2756347321979307,0.0394142276333519,0.03799681409335429,-0.4371586895226817,0.24380769406654976,0.11109504269892573,-0.6335269688344409
59,1.0,-0.4179359590664874,1.0506756741443217,-0.6576742017785935,-0.10082644311160506,-0.9368645412671885,0.814075663177832,-0.01264361254723954,0.175703700858076,-0.26021044988032344,0.8009845543709382,0.022754420201606566,0.4350508197104229,-0.2592068700084581,-0.351177645722072,0.4034646537277943,-0.5465708448196963,-0.44167440252449963,-0.49858026956263185,0.26995418164638413,0.562079938250922,0.46466354788643294,0.04083326605171126,0.05351570992384198,-0.45525033347773725,0.1573398003394522,-0.09352695606371741,-0.24479476945978523
60,1.0,-0.5398615609049643,1.113545097046217,-0.583837518242398,-0.09534436543157482,-1.162163079098099,0.5543993059531437,0.017518501240629224,0.45971889049366504,-0.6244275111202187,0.9235708152649456,0.004126183882122208,0.4820622496599993,-0.20132382070665053,-0.36566499657118895,0.31316069074332065,-0.5601119672470007,-0.3895079319389617,-0.5040917296598807,0.3007216395529186,0.6414838053047918,0.6349432756872344,0.05037393646908033,0.06674924410190512,-0.4576764858868932,0.06576648455662652,-0.3341593204398105,0.18583102010657715
61,0.0,-0.654820198134211,1.1134527730835144,-0.49438797242418175,-0.08442743422656618,-1.3121813110816263,0.2897652837378024,0.0404072829776404,0.6990169772167272,-0.8866550693217945,1.0067944157637836,-0.01319391739221064,0.5015880714827137,-0.13015658591667467,-0.3794807147998838,0.20915719670611882,-0.5503383306964549,-0.32021142814318104,-0.4754304529387124,0.3149318716881834,0.6805495181940109,0.7724807084021663,0.0563087892395293,0.07122610709745258,-0.4421813699448686,-0.028385365850414762,-0.5342482091808246,0.6010374765589801
62,0.0,-0.7620775504929139,1.0504257083753634,-0.3917225162303474,-0.06950565372684782,-1.377553008791384,0.022598714178146517,0.047121981132771364,0.8721419486077161,-1.0138382797486067,1.0471380442556035,-0.028960802855616828,0.492603446047223,-0.05041320195475199,-0.3926424252174205,0.096008913871586,-0.5177476123251749,-0.23696391628782426,-0.41454580092338544,0.3118095460000305,0.6768331635263743,0.8703527339692417,0.05961112680989534,0.06688080449883775,-0.4093809568895223,-0.12111198618753351,-0.6719515770002213,0.9683889747554051
63,0.0,-0.8609758134327955,0.9280481237534359,-0.27859139509626846,-0.052077490017623476,-1.3543713015803323,-0.2446531824064406,0.035232574304808945,0.9638908116222392,-0.9932266037836387,1.0429106794496057,-0.04297841974494936,0.4557038234904729,0.03263321317667724,-0.40516742713827725,-0.021329586307906212,-0.4637831392974493,-0.14355143968096234,-0.32557114694739797,0.29153324403200837,0.630580293072329,0.9236726593403412,0.06100761138333616,0.05471409461637229,-0.36056849612321834,-0.20847949945623576,-0.7326922074005251,1.2592588440706598
64,0.0,-0.9509370714699728,0.7532576163817206,-0.15802446291866867,-0.03360383157812464,-1.2444208124130167,-0.5095435221592708,0.009651229069844655,0.966644467679253,-0.8333926748962087,0.9943184255961091,-0.055099946283584,0.393066289113159,0.11349314629443805,-0.41707268574014006,-0.13772085547281177,-0.3907702059312933,-0.04419501664381395,-0.21454326671595164,0.25522525778850685,0.5447097166849725,0.9298340451663586,0.06103982732586462,0.03661476593212418,-0.2976635040813508,-0.28679076493857125,-0.7106921433269555,1.4510599999429734
65,0.0,-1.0314659680868616,0.535951873533533,-0.033250039027282074,-0.015418534341173712,-1.0550440611133898,-0.7696481561191304,-0.019392746780174025,0.880992613150949,-0.5622062181810471,0.903454631243565,-0.06522702710663178,0.30832131195155227,0.18682355545930895,-0.42837483971297724,-0.24806950267010058,-0.3018160346087335,0.0566399748766105,-0.08899275436518678,0.20488947365068372,0.4246293171696123,0.8886378716820844,0.06011054552521655,0.01508406145549216,-0.22313628643964656,-0.3527418117988381,-0.6095028228981606,1.528998704282702
66,1.0,-0.7416580437237706,0.5479064195119491,-0.07535542973966311,0.34010311497886564,-1.6319243270440813,-0.6728941640524836,-0.3637273466342967,1.144099273799657,-0.9315357015546973,0.769830154083824,0.37277867647412594,0.2598649431570727,0.10045474077281333,-0.38680110681061214,-0.18878705081550107,-0.2768264207948218,0.21696342299894247,-0.08295462814610975,0.21613151101526185,0.4453142587604924,0.7920875598077053,0.22423974560328305,0.08000323150014622,-0.29969793385462495,-0.25969614471531594,-0.777709595608365,1.2113601925157815
67,1.0,-0.6245749329299511,0.3370024392979758,-0.008158463271873367,0.4762990494670034,-1.6041454628474414,-0.7862497585171863,-0.5261013876474341,0.9865493663040289,-0.5463145863414622,0.6065569989742193,0.5101495229514681,0.14859352595869088,0.10527281426428153,-0.3671277604945398,-0.2163116693298623,-0.1879117416023054,0.3233031984690595,0.021471218793806784,0.16028337411798785,0.31468745430549067,0.6866987836352194,0.26850762541725826,0.07160406159050134,-0.25571511454115886,-0.2650061226595251,-0.5678658133589107,0.9439368425645913
68,1.0,-0.4650037674484811,0.10871239471248775,0.052990142341922605,0.6205648973150444,-1.5419858005388962,-0.8634171580297765,-0.6967741270394753,0.7812092256763445,-0.07453661284500494,0.4142131676010325,0.6497501618201803,0.01637080613447514,0.09522871637833802,-0.3381341591966441,-0.2258327576851438,-0.09969715458897623,0.42084186226908576,0.1276257299170915,0.09374365872992002,0.1652102316303433,0.5491176279201306,0.3089154913963987,0.056018640472471494,-0.21337512388741636,-0.26835480503528386,-0.3068189222718249,0.595615833987012
69,1.0,-0.2694138140358301,-0.12282640347708332,0.11021692835214232,0.7667860477563541,-1.447389963186634,-0.9025050091954706,-0.8626412430315166,0.5701494882824902,0.4318053453584766,0.20410724015532608,0.7882705937945582,-0.11842351940787173,0.0752669072494163,-0.3036430185150727,-0.21854525954682089,-0.011123512292185497,0.5056062138182678,0.22229656732944408,0.015299714045245055,-0.009004862789919032,0.3716629153157429,0.3492280110014634,0.040782124245516874,-0.1708704370421205,-0.28240367126144966,-0.04020956134464033,0.22713204489193228
70,1.0,-0.04936289070909874,-0.3419798655413998,0.16528998629948785,0.9080525230809815,-1.324941812234473,-0.9044249289862194,-1.0063201489547347,0.3654343333801108,0.9199453953876354,0.005655424325370525,0.9177508867061567,-0.23791949006223131,0.04310338678268768,-0.2618250360004721,-0.18777822261514984,0.07223884455930558,0.5770796758351198,0.29809822724499296,-0.07028117252600048,-0.1951452367022534,0.1555957429093912,0.38553226981472893,0.02957292173326616,-0.12139740711712034,-0.29581424197045814,0.21022545136646717,-0.1236324546431153
71,1.0,0.1789629600785617,-0.5314360073451377,0.21802783987014385,1.0370730927413454,-1.182435448214262,-0.8748878094835504,-1.1306262494606194,0.18277458220027382,1.3537603028916692,-0.16909997576844252,1.0244480379487622,-0.34142878614560335,-0.0003842079847402052,-0.20453326168105937,-0.1475184784800312,0.13993393947416113,0.6277816716212504,0.350430644694187,-0.15280168957519513,-0.3846269702387705,-0.08457119374496556,0.41949201247234175,0.017669172797141555,-0.08047761321534443,-0.3099366420209436,0.44099632427724006,-0.4373574158139544
72,0.0,0.39400778476878484,-0.6836829363175726,0.2655403696633657,1.1593583329190427,-1.0168751316001294,-0.8093878895508875,-1.2371822974628968,-0.0016584260727958156,1.6752657687197463,-0.33578674715278095,1.1173083443089102,-0.4124299420654527,-0.04354728395993644,-0.14179204380471377,-0.09558394032840581,0.20216393180075193,0.6590429619155169,0.3742121693350126,-0.2228122258603767,-0.54993934835867,-0.31843917933890153,0.4501436887358789,0.0059223203932953945,-0.039553611735260605,-0.3217060418149594,0.6380166645879412,-0.719396633009224
73,0.0,0.5798975648227818,-0.7881061145758569,0.30673826426723894,1.2741656787387017,-0.8314989391498482,-0.7106329304210728,-1.3244094447066288,-0.18384425977158367,1.8585229389608382,-0.4876060826294109,1.1951430248858015,-0.44424686561485494,-0.08029485609799818,-0.07537993059287224,-0.03619820945647004,0.2568023375485281,0.6699017402846577,0.36751577086434417,-0.2747021545013389,-0.6811718576943407,-0.5304387676243251,0.47725195582529184,-0.0052926715082926325,0.0010492775642846897,-0.3314502478000785,0.7865849339590374,-0.9505163204213782
74,0.0,0.7229156293500952,-0.837436273044572,0.34068225335332863,1.3808006815185694,-0.6299311067018838,-0.5826970259163329,-1.3910305516236066,-0.35985942128442855,1.8889996165916563,-0.618413740694524,1.256965202012271,-0.4339261949549746,-0.10547943420946986,-0.0071697804413511645,0.025835019205310353,0.30200595853129253,0.6600278046726558,0.33089668677645073,-0.3043343438311025,-0.7705244083367341,-0.7065009241398217,0.5006093471608596,-0.015641431024376286,0.04101335397849664,-0.3394517839333285,0.8756783941808316,-1.1150831044543184
75,0.0,0.8125147975380782,-0.8282554347490632,0.3666045071960063,1.478621213155535,-0.4161111620033813,-0.43085252816284725,-1.436088825313101,-0.5259612528685449,1.7647211642637584,-0.7229683526245998,1.3020023754149856,-0.3825112886781099,-0.11561777672390501,0.060923998693127354,0.08552043722170652,0.3362768223117957,0.6297326074167151,0.2673464245234194,-0.30937493289851564,-0.8127705701723044,-0.8349905820887532,0.5200378718234384,-0.024838607813454684,0.08003092377506711,-0.34595415059153467,0.898770706142387,-1.2021206695840057
76,0.0,0.8420952012502307,-0.761233724669206,0.38392598376510384,1.5670413228064308,-0.19421693095867487,-0.26135277153288716,-1.4589614833841762,-0.6786669249221198,1.4963893845499405,-0.7971410542796095,1.3297060372585823,-0.2949371617937716,-0.1093722507345825,0.12699913996000253,0.13807328030149152,0.35851154472312824,0.5799594330345548,0.18204837554587178,-0.28947702814901516,-0.8055627175745261,-0.9074753790856783,0.5353903674520293,-0.032654190699901164,0.11780659335840407,-0.3511672103762726,0.8543096129509091,-1.2060407455418651
77,1.0,0.574215603805164,-0.05896684655263067,0.4289621077805755,1.171015697437108,-0.6711251077019326,-0.9435023192479661,-1.308747566685219,-0.11244608630714144,2.004470699043921,0.06810023471464548,0.46713825487600835,-0.27370827359804334,-0.1768740548482041,0.16033507322724475,0.04297894148031124,0.11673715689047656,0.39459428340469627,0.046366862477544554,-0.4162257797000153,-0.9544816191943822,-0.7149384826015991,0.37571181096637674,0.0753597792697011,0.08033359831258244,-0.3801611306300964,0.6837913682761018,-0.7081816970089981
78,1.0,0.49595405155771694,0.2385369328245082,0.45546158277422216,1.069298090895109,-0.6952337993484032,-1.0717492655685001,-1.230800168586853,-0.01832276725663148,1.8022488162544745,0.2695648995385042,0.20097078183980174,-0.17583594743123424,-0.17468898476221692,0.21375414005570118,0.04415654121049602,0.06598601566283936,0.3008414551207679,-0.06816805903020509,-0.400532997998833,-0.9066247805472977,-0.5973919028765033,0.32153807651617555,0.11003903104113844,0.08563285891940378,-0.3886654120955632,0.5487913104070763,-0.5063584684090419
79,1.0,0.41873605335619907,0.5361093502288663,0.48195504009278356,0.9356925887288646,-0.7399048026963604,-1.2206068500079266,-1.1412330281249168,0.11841536684527018,1.5268240927800436,0.4477193317720682,-0.04948759568070162,-0.08608166818835702,-0.15993540955330698,0.2549012422952901,0.04826974287509123,0.015633694770184357,0.20109048613628908,-0.18113128528100342,-0.3727129590349151,-0.8288286111197021,-0.4305266026007732,0.2709716570374425,0.14740702482492896,0.09062559960832496,-0.3932028309158839,0.37235217063829357,-0.24346394485501605
80,1.0,0.3505667460865054,0.8157953389503088,0.5060022083718599,0.7755499236532697,-0.7964997693519088,-1.3759759471556572,-1.0378764822528423,0.2633739633849848,1.192029252015929,0.6063457684050712,-0.3068814233145159,-0.012420860384809452,-0.13401750305196028,0.3006321582432257,0.04168889047245128,-0.03227708207132676,0.10352745709070227,-0.28195314259111026,-0.33330148699328077,-0.725455026954012,-0.23068365578843783,0.2249710333271064,0.18900788364462234,0.07987029558375153,-0.39243734806345093,0.16140165010560134,0.06268131863018575
81,1.0,0.2963571648094311,1.061914659388044,0.5243050297366285,0.5965566033550109,-0.8576893123864044,-1.5241333783416164,-0.9237878376883731,0.40594295714305606,0.8190161647515025,0.7411545880137926,-0.5187869918565411,0.05052434488204537,-0.10498675578474545,0.3415034617639418,0.0269289059708969,-0.0780963851488045,0.013709940708149944,-0.37042745247665476,-0.2839592168181066,-0.6080942053029809,-0.014726571782209635,0.16222899104395025,0.2300777692449213,0.07542312022426557,-0.38463509862293355,-0.07251371837875153,0.40068736378445324
82,1.0,0.2576924824440449,1.2615756807074556,0.5335456529697928,0.40621617541447774,-0.9162680836085677,-1.652246575260325,-0.8004586567571115,0.5561484465192499,0.43139922481284515,0.83112704413669,-0.717725691643848,0.08976917731574999,-0.06245728899963603,0.3861188037530247,0.0004884250770857925,-0.11431625706836553,-0.06552441036428318,-0.43404297925074636,-0.2315570770885101,-0.4946192039006856,0.199032436489568,0.10193600647164648,0.2684936479344439,0.07548245945825179,-0.37460271103420767,-0.3049262416357837,0.738302967980991
83,0.0,0.21946897211119093,1.4101603551999007,0.5381212047207786,0.20495448892803336,-0.9705768251419191,-1.773112712685746,-0.6687562239597435,0.6892947274016186,0.028216145645398538,0.8771725269894676,-0.879829924762797,0.12436892364737193,-0.016075939162983763,0.4263757111438015,-0.023664191540976726,-0.14251944505704794,-0.14329523341210143,-0.47197672922850115,-0.17295468845750744,-0.3703859962620951,0.39694355851971946,0.0416207168729007,0.30543310799833084,0.07522704089634857,-0.3601879682502267,-0.511639231381114,1.0093111071749672
